,filename,model,error
146,NAD108_color_image0.jpg,113,-8
147,NAD137_color_image0.jpg,113,13
148,NAD138_color_image0.jpg,113,-1
149,NAD140_color_image0.jpg,113,-12
150,nad072_color_image0.jpg,114,-7
151,nad073_color_image0.jpg,114,2
152,nad074_color_image0.jpg,114,7
153,NAD153_color_image0.jpg,114,-1
154,NAD154_color_image0.jpg,114,11
155,NAD155_color_image0.jpg,114,0
156,NAD156_color_image0.jpg,114,5
157,NAD157_color_image0.jpg,114,6
158,nad075_color_image0.jpg,114,-12
159,NAD175_color_image0.jpg,114,-13
160,NAD179-1_color_image0.jpg,114,7
161,NAD143_color_image0.jpg,114,8
162,NAD144_color_image0.jpg,114,-10
163,NAD145_color_image0.jpg,114,7
164,NAD146_color_image0.jpg,114,10
165,nad30_color_image0.jpg,115,3
166,nad31_color_image0.jpg,115,-3
167,nad32_color_image0.jpg,115,-1
168,nad33_color_image0.jpg,115,-2
169,nad69_color_image0.jpg,115,-3
170,nad072_color_image0.jpg,115,-7
171,nad073_color_image0.jpg,115,-1
172,nad074_color_image0.jpg,115,7
173,NAD153_color_image0.jpg,115,-1
174,NAD154_color_image0.jpg,115,9
175,NAD155_color_image0.jpg,115,-6
176,NAD156_color_image0.jpg,115,7
177,NAD157_color_image0.jpg,115,10
178,nad075_color_image0.jpg,115,-12
179,NAD175_color_image0.jpg,115,-15
180,NAD152_color_image0.jpg,116,7
181,NAD126_color_image0.jpg,116,1
182,NAD127_color_image0.jpg,116,11
183,NAD128_color_image0.jpg,116,-12
184,NAD129_color_image0.jpg,116,20
185,NAD130_color_image0.jpg,116,5
186,NAD131_color_image0.jpg,116,8
187,NAD132_color_image0.jpg,116,13
188,NAD133_color_image0.jpg,116,21
189,NAD135_color_image0.jpg,116,0
190,NAD136_color_image0.jpg,116,13
191,NAD109_color_image0.jpg,116,17
192,NAD110_color_image0.jpg,116,-5
193,NAD111_color_image0.jpg,116,14
194,NAD112_color_image0.jpg,116,2
195,NAD170_color_image0.jpg,117,-9
196,NAD171_color_image0.jpg,117,9
197,NAD172_color_image0.jpg,117,-2
198,NAD174_color_image0.jpg,117,8
199,nad076_color_image0.jpg,117,16
200,NAD077_color_image0.jpg,117,-3
201,nad078_color_image0.jpg,117,-3
202,nad079_color_image0.jpg,117,8
203,nad080_color_image0.jpg,117,-1
204,NAD084_color_image0.jpg,117,-6
205,NAD085_color_image0.jpg,117,1
206,NAD087_color_image0.jpg,117,-3
207,NAD088_color_image0.jpg,117,-1
208,NAD089_color_image0.jpg,117,-1
209,NAD090_color_image0.jpg,117,1
210,NAD108_color_image0.jpg,118,0
211,NAD137_color_image0.jpg,118,0
212,NAD138_color_image0.jpg,118,-1
213,NAD140_color_image0.jpg,118,-1
214,NAD141_color_image0.jpg,118,10
215,NAD142_color_image0.jpg,118,5
216,nad10_color_image0.jpg,118,-2
217,nad11_color_image0.jpg,118,0
218,nad12_color_image0.jpg,118,-4
219,nad13_color_image0.jpg,118,7
220,nad14_color_image0.jpg,118,-4
221,NAD15_color_image0.jpg,118,-1
222,nad16_color_image0.jpg,118,1
223,nad18_color_image0.jpg,118,-6
224,nad19-1_color_image0.jpg,118,-5
225,nad39_color_image0.jpg,119,-1
226,NAD127_color_image0.jpg,119,11
227,NAD128_color_image0.jpg,119,-12
228,NAD129_color_image0.jpg,119,16
229,NAD130_color_image0.jpg,119,4
230,NAD131_color_image0.jpg,119,3
231,NAD132_color_image0.jpg,119,20
232,NAD133_color_image0.jpg,119,23
233,NAD135_color_image0.jpg,119,-1
234,NAD136_color_image0.jpg,119,5
235,NAD109_color_image0.jpg,119,17
236,NAD110_color_image0.jpg,119,-5
237,NAD111_color_image0.jpg,119,17
238,NAD112_color_image0.jpg,119,0
239,NAD113_color_image0.jpg,119,0
240,NAD111_color_image0.jpg,121,11
241,NAD170_color_image0.jpg,121,-5
242,NAD128_color_image0.jpg,121,-12
243,NAD155_color_image0.jpg,121,-6
244,NAD145_color_image0.jpg,121,9
245,nad14_color_image0.jpg,121,-7
246,NAD132_color_image0.jpg,121,14
247,NAD112_color_image0.jpg,121,5
248,nad19-1_color_image0.jpg,121,-6
249,NAD65_color_image0.jpg,121,2
250,NAD104_color_image0.jpg,121,0
251,NAD154_color_image0.jpg,121,15
252,NAD135_color_image0.jpg,121,1
253,nad002_color_image0.jpg,121,1
254,nad16_color_image0.jpg,121,4
255,NAD120_color_image0.jpg,122,3
256,NAD109_color_image0.jpg,122,25
257,nad36_color_image0.jpg,122,-12
258,nad30_color_image0.jpg,122,-3
259,nad072_color_image0.jpg,122,-11
260,NAD114_color_image0.jpg,122,8
261,NAD148_color_image0.jpg,122,-4
262,NAD108_color_image0.jpg,122,-9
263,NAD159_color_image0.jpg,122,14
264,NAD142_color_image0.jpg,122,15
265,NAD140_color_image0.jpg,122,-9
266,NAD126_color_image0.jpg,122,-1
267,nad093_color_image0.jpg,122,4
268,nad25_color_image0.jpg,122,6
269,NAD118_color_image0.jpg,122,-5
270,nad42_color_image0.jpg,120,-3
271,nad007_color_image0.jpg,120,20
272,NAD15_color_image0.jpg,120,0
273,NAD119_color_image0.jpg,120,-1
274,nad35_color_image0.jpg,120,-9
275,nad63_color_image0.jpg,120,5
276,nad13_color_image0.jpg,120,7
277,nad52_color_image0.jpg,120,14
278,nad57_color_image0.jpg,120,-1
279,nad33_color_image0.jpg,120,1
280,NAD157_color_image0.jpg,120,17
281,NAD112_color_image0.jpg,120,-11
282,nad40_color_image0.jpg,120,-3
283,NAD143_color_image0.jpg,120,8
284,nad14_color_image0.jpg,120,-5
285,nad30_color_image0.jpg,123,6
286,NAD084_color_image0.jpg,123,-5
287,nad48_color_image0.jpg,123,2
288,NAD102_color_image0.jpg,123,-3
289,nad43_color_image0.jpg,123,0
290,NAD172_color_image0.jpg,123,1
291,nad16_color_image0.jpg,123,4
292,NAD115_color_image0.jpg,123,11
293,NAD108_color_image0.jpg,123,-7
294,nad001_color_image0.jpg,123,-1
295,nad37_color_image0.jpg,123,-17
296,NAD130_color_image0.jpg,123,5
297,NAD159_color_image0.jpg,123,-1
298,NAD156_color_image0.jpg,123,8
299,NAD146_color_image0.jpg,123,11
