,filename,model,error,predicted,groundTruth,,error avg,,
69,p445_color_image0.jpg,124,-3,72,75,,,,
70,p452_color_image0.jpg,124,-7,71,78,,,,
71,p454_color_image0.jpg,124,1,69,68,,,,
72,p462_color_image0.jpg,124,-8,69,77,,,,
73,P467_color_image0.jpg,124,-1,74,75,,,,
74,p469_color_image0.jpg,124,-5,72,77,,,,
75,P472_color_image0.jpg,124,3,79,76,,,,
76,p474_color_image0.jpg,124,2,72,70,,,,
77,p477_color_image0.jpg,124,4,80,76,,,,
78,P481_color_image0.jpg,124,2,77,75,,,,
79,P482_color_image0.jpg,124,-3,69,72,,,,
80,P484_color_image0.jpg,124,6,71,65,,,,
81,P485_color_image0.jpg,124,15,79,64,,,,
82,P491_color_image0.jpg,124,-14,63,77,,,,
83,P495_color_image0.jpg,124,5,74,69,,,,
84,P499_color_image0.jpg,124,9,72,63,,,,
85,P501_color_image0.jpg,124,-7,64,71,,,,
86,P505_color_image0.jpg,124,4,72,68,,,,
87,P507_color_image0.jpg,124,-4,72,76,,,,
88,P509_color_image0.jpg,124,-1,77,78,,,,
89,P510_color_image0.jpg,124,-4,73,77,,,,
90,P515_color_image0.jpg,124,-8,65,73,,,,
91,P518_color_image0.jpg,124,-6,72,78,,,,
92,P519_color_image0.jpg,124,9,79,70,,,,
93,P521_color_image0.jpg,124,10,74,64,,,,
94,P525_color_image0.jpg,124,2,78,76,,,,
95,P529_color_image0.jpg,124,3,71,68,,,,
96,P551_color_image0.jpg,124,3,78,75,,,,
97,P556_color_image0.jpg,124,-2,69,71,,,,
98,P557_color_image0.jpg,124,8,79,71,,,,
99,P564_color_image0.jpg,124,2,69,67,,,,
100,P565_color_image0.jpg,124,8,71,63,,,,
101,P572_color_image0.jpg,124,2,80,78,,,,
102,P575_color_image0.jpg,124,14,72,58,,,,
103,P576_color_image0.jpg,124,2,69,67,,,,
104,P577_color_image0.jpg,124,-5,72,77,,,,
105,P578_color_image0.jpg,124,4,73,69,,,,
106,P582_color_image0.jpg,124,3,72,69,,,,
107,P585_color_image0.jpg,124,-2,69,71,,,,
108,P586_color_image0.jpg,124,-12,66,78,,,,
109,P592_color_image0.jpg,124,-5,64,69,,,,
110,P594_color_image0.jpg,124,-6,72,78,,,,
111,P596_color_image0.jpg,124,9,81,72,,,,
112,P601_color_image0.jpg,124,-10,62,72,,,,
113,P602_color_image0.jpg,124,1,70,69,,,,
114,P605_color_image0.jpg,124,1,72,71,,,,
115,P606_color_image0.jpg,124,0,77,77,,,,
116,P609_color_image0.jpg,124,1,72,71,,,,
117,P612_color_image0.jpg,124,-3,72,75,,,,
118,P617_color_image0.jpg,124,3,77,74,,,,
119,P618-1_color_image0.jpg,124,1,75,74,,,,
120,P619_color_image0.jpg,124,2,79,77,,,,
121,P622_color_image0.jpg,124,0,75,75,,,,
122,P632_color_image0.jpg,124,-7,72,79,,,,
123,P635_color_image0.jpg,124,-7,70,77,,,,
124,P636_color_image0.jpg,124,5,78,73,,,,
125,P638_color_image0.jpg,124,2,75,73,,,,
126,P645_color_image0.jpg,124,-12,64,76,,,,
127,P651_color_image0.jpg,124,-3,69,72,,,,
128,P653_color_image0.jpg,124,-4,73,77,,,,
129,P673_color_image0.jpg,124,-8,69,77,,,,
130,P674_color_image0.jpg,124,7,80,73,,,,
131,P676_color_image0.jpg,124,12,76,64,,,,
132,P677_color_image0.jpg,124,-8,70,78,,,,
133,P680_color_image0.jpg,124,0,69,69,,,,
134,P681_color_image0.jpg,124,7,79,72,,,,
135,P690_color_image0.jpg,124,7,70,63,,,,
136,P694_color_image0.jpg,124,-10,67,77,,,,
137,P703_color_image0.jpg,124,-1,65,66,,,,
138,P704_color_image0.jpg,124,8,80,72,,,,
139,P710_color_image0.jpg,124,-1,69,70,,,,
140,P712_color_image0.jpg,124,-6,62,68,,,,
141,P717_color_image0.jpg,124,1,72,71,,,,
142,P724_color_image0.jpg,124,8,75,67,,,,
143,P728_color_image0.jpg,124,-4,73,77,,,,
144,P742-1_color_image0.jpg,124,3,72,69,,,,
145,P744_color_image0.jpg,124,-7,66,73,,,,
146,P745-1_color_image0.jpg,124,-2,69,71,,,,
147,P747_color_image0.jpg,124,-1,64,65,,,,
148,P759-1_color_image0.jpg,124,3,81,78,,,,
149,P766-1_color_image0.jpg,124,14,70,56,,,,
150,P776-1_color_image0.jpg,124,4,72,68,,,,
151,p172_color_image0.jpg,94,-7,66,73,-0.668874172,,,
152,p175_color_image0.jpg,94,-1,76,77,,,,
153,P188_color_image0.jpg,94,-4,72,76,,,,
154,p191_color_image0.jpg,94,1,71,70,,,,
155,p196_color_image0.jpg,94,-10,61,71,,,,
156,p197_color_image0.jpg,94,-6,71,77,,,,
157,p198_color_image0.jpg,94,-4,68,72,,,,
158,p200_color_image0.jpg,94,-6,71,77,,,,
159,P210_color_image0.jpg,94,-5,73,78,,,,
160,p211_color_image0.jpg,94,-3,72,75,,,,
161,P220_color_image0.jpg,94,5,75,70,,,,
162,p222_color_image0.jpg,94,2,71,69,,,,
163,p223_color_image0.jpg,94,-2,63,65,,,,
164,p230_color_image0.jpg,94,11,69,58,,,,
165,p232-2_color_image0.jpg,94,0,75,75,,,,
166,p237-1_color_image0.jpg,94,-2,71,73,,,,
167,p240_color_image0.jpg,94,-12,67,79,,,,
168,p249_color_image0.jpg,94,-2,74,76,,,,
169,p250_color_image0.jpg,94,0,68,68,,,,
170,p253_color_image0.jpg,94,-4,72,76,,,,
171,p255_color_image0.jpg,94,-2,72,74,,,,
172,p256_color_image0.jpg,94,1,72,71,,,,
173,p260_color_image0.jpg,94,-4,72,76,,,,
174,p261_color_image0.jpg,94,-2,70,72,,,,
175,p263_color_image0.jpg,94,3,71,68,,,,
176,P267_color_image0.jpg,94,4,72,68,,,,
177,p272_color_image0.jpg,94,-6,66,72,,,,
178,p279_color_image0.jpg,94,9,72,63,,,,
179,P280_color_image0.jpg,94,-3,69,72,,,,
180,P282_color_image0.jpg,94,5,77,72,,,,
181,p284_color_image0.jpg,94,-4,71,75,,,,
182,p287_color_image0.jpg,94,1,72,71,,,,
183,p288_color_image0.jpg,94,-6,72,78,,,,
184,p289_color_image0.jpg,94,3,74,71,,,,
185,p302_color_image0.jpg,94,4,76,72,,,,
186,p306_color_image0.jpg,94,2,72,70,,,,
187,p311_color_image0.jpg,94,-3,75,78,,,,
188,P321_color_image0.jpg,94,-5,72,77,,,,
189,p327_color_image0.jpg,94,-5,72,77,,,,
190,p344_color_image0.jpg,94,0,70,70,,,,
191,p345_color_image0.jpg,94,4,71,67,,,,
192,p346-1_color_image0.jpg,94,-3,65,68,,,,
193,p347_color_image0.jpg,94,-5,68,73,,,,
194,p351_color_image0.jpg,94,1,71,70,,,,
195,P354_color_image0.jpg,94,-11,66,77,,,,
196,p362_color_image0.jpg,94,-4,71,75,,,,
197,p366_color_image0.jpg,94,0,78,78,,,,
198,p368_color_image0.jpg,94,4,72,68,,,,
199,p378_color_image0.jpg,94,-7,71,78,,,,
200,p386_color_image0.jpg,94,-8,69,77,,,,
201,P395_color_image0.jpg,94,-9,68,77,,,,
202,p397_color_image0.jpg,94,0,72,72,,,,
203,p398_color_image0.jpg,94,-5,71,76,,,,
204,p399_color_image0.jpg,94,1,72,71,,,,
205,p403_color_image0.jpg,94,2,77,75,,,,
206,p412_color_image0.jpg,94,0,72,72,,,,
207,p415_color_image0.jpg,94,2,72,70,,,,
208,p422_color_image0.jpg,94,15,71,56,,,,
209,p424_color_image0.jpg,94,8,77,69,,,,
210,p425_color_image0.jpg,94,-3,72,75,,,,
211,p430_color_image0.jpg,94,-3,74,77,,,,
212,p431_color_image0.jpg,94,-1,71,72,,,,
213,p432_color_image0.jpg,94,-1,75,76,,,,
214,p435_color_image0.jpg,94,-2,71,73,,,,
215,p438_color_image0.jpg,94,-9,69,78,,,,
216,P439_color_image0.jpg,94,3,73,70,,,,
217,p440_color_image0.jpg,94,-7,70,77,,,,
218,p441_color_image0.jpg,94,2,72,70,,,,
219,p442_color_image0.jpg,94,5,76,71,,,,
220,p445_color_image0.jpg,94,-3,72,75,,,,
221,p452_color_image0.jpg,94,2,80,78,,,,
222,p454_color_image0.jpg,94,-3,65,68,,,,
223,p462_color_image0.jpg,94,-6,71,77,,,,
224,P467_color_image0.jpg,94,-1,74,75,,,,
225,p469_color_image0.jpg,94,0,77,77,,,,
226,P472_color_image0.jpg,94,-2,74,76,,,,
227,p474_color_image0.jpg,94,-2,68,70,,,,
228,p477_color_image0.jpg,94,0,76,76,,,,
229,P481_color_image0.jpg,94,3,78,75,,,,
230,P482_color_image0.jpg,94,-9,63,72,,,,
231,P484_color_image0.jpg,94,9,74,65,,,,
232,P485_color_image0.jpg,94,15,79,64,,,,
233,P491_color_image0.jpg,94,-5,72,77,,,,
234,P495_color_image0.jpg,94,8,77,69,,,,
235,P499_color_image0.jpg,94,9,72,63,,,,
236,P501_color_image0.jpg,94,-6,65,71,,,,
237,P505_color_image0.jpg,94,4,72,68,,,,
238,P507_color_image0.jpg,94,-5,71,76,,,,
239,P509_color_image0.jpg,94,-10,68,78,,,,
240,P510_color_image0.jpg,94,-6,71,77,,,,
241,P515_color_image0.jpg,94,3,76,73,,,,
242,P518_color_image0.jpg,94,-8,70,78,,,,
243,P519_color_image0.jpg,94,0,70,70,,,,
244,P521_color_image0.jpg,94,6,70,64,,,,
245,P525_color_image0.jpg,94,-6,70,76,,,,
246,P529_color_image0.jpg,94,-6,62,68,,,,
247,P551_color_image0.jpg,94,1,76,75,,,,
248,P556_color_image0.jpg,94,-6,65,71,,,,
249,P557_color_image0.jpg,94,9,80,71,,,,
250,P564_color_image0.jpg,94,2,69,67,,,,
251,P565_color_image0.jpg,94,7,70,63,,,,
252,P572_color_image0.jpg,94,-5,73,78,,,,
253,P575_color_image0.jpg,94,14,72,58,,,,
254,P576_color_image0.jpg,94,5,72,67,,,,
255,P577_color_image0.jpg,94,-6,71,77,,,,
256,P578_color_image0.jpg,94,0,69,69,,,,
257,P582_color_image0.jpg,94,9,78,69,,,,
258,P585_color_image0.jpg,94,4,75,71,,,,
259,P586_color_image0.jpg,94,-7,71,78,,,,
260,P592_color_image0.jpg,94,-2,67,69,,,,
261,P594_color_image0.jpg,94,-4,74,78,,,,
262,P596_color_image0.jpg,94,6,78,72,,,,
263,P601_color_image0.jpg,94,-4,68,72,,,,
264,P602_color_image0.jpg,94,4,73,69,,,,
265,P605_color_image0.jpg,94,1,72,71,,,,
266,P606_color_image0.jpg,94,-6,71,77,,,,
267,P609_color_image0.jpg,94,5,76,71,,,,
268,P612_color_image0.jpg,94,-1,74,75,,,,
269,P617_color_image0.jpg,94,0,74,74,,,,
270,P618-1_color_image0.jpg,94,5,79,74,,,,
271,P619_color_image0.jpg,94,-10,67,77,,,,
272,P622_color_image0.jpg,94,-3,72,75,,,,
273,P632_color_image0.jpg,94,-7,72,79,,,,
274,P635_color_image0.jpg,94,-11,66,77,,,,
275,P636_color_image0.jpg,94,-1,72,73,,,,
276,P638_color_image0.jpg,94,4,77,73,,,,
277,P645_color_image0.jpg,94,-3,73,76,,,,
278,P651_color_image0.jpg,94,-1,71,72,,,,
279,P653_color_image0.jpg,94,-6,71,77,,,,
280,P673_color_image0.jpg,94,-6,71,77,,,,
281,P674_color_image0.jpg,94,2,75,73,,,,
282,P676_color_image0.jpg,94,10,74,64,,,,
283,P677_color_image0.jpg,94,-6,72,78,,,,
284,P680_color_image0.jpg,94,2,71,69,,,,
285,P681_color_image0.jpg,94,5,77,72,,,,
286,P690_color_image0.jpg,94,2,65,63,,,,
287,P694_color_image0.jpg,94,-11,66,77,,,,
288,P703_color_image0.jpg,94,5,71,66,,,,
289,P704_color_image0.jpg,94,-1,71,72,,,,
290,P710_color_image0.jpg,94,-9,61,70,,,,
291,P712_color_image0.jpg,94,1,69,68,,,,
292,P717_color_image0.jpg,94,1,72,71,,,,
293,P724_color_image0.jpg,94,4,71,67,,,,
294,P728_color_image0.jpg,94,-4,73,77,,,,
295,P742-1_color_image0.jpg,94,2,71,69,,,,
296,P744_color_image0.jpg,94,3,76,73,,,,
297,P745-1_color_image0.jpg,94,-6,65,71,,,,
298,P747_color_image0.jpg,94,9,74,65,,,,
299,P759-1_color_image0.jpg,94,-7,71,78,,,,
300,P766-1_color_image0.jpg,94,13,69,56,,,,
301,P776-1_color_image0.jpg,94,4,72,68,,,,
302,p172_color_image0.jpg,125,-8,65,73,-0.430463576,,,
303,p175_color_image0.jpg,125,0,77,77,,,,
304,P188_color_image0.jpg,125,2,78,76,,,,
305,p191_color_image0.jpg,125,-2,68,70,,,,
306,p196_color_image0.jpg,125,-12,59,71,,,,
307,p197_color_image0.jpg,125,-8,69,77,,,,
308,p198_color_image0.jpg,125,-2,70,72,,,,
309,p200_color_image0.jpg,125,-1,76,77,,,,
310,P210_color_image0.jpg,125,-1,77,78,,,,
311,p211_color_image0.jpg,125,2,77,75,,,,
312,P220_color_image0.jpg,125,9,79,70,,,,
313,p222_color_image0.jpg,125,2,71,69,,,,
314,p223_color_image0.jpg,125,8,73,65,,,,
315,p230_color_image0.jpg,125,13,71,58,,,,
316,p232-2_color_image0.jpg,125,2,77,75,,,,
317,p237-1_color_image0.jpg,125,-4,69,73,,,,
318,p240_color_image0.jpg,125,-12,67,79,,,,
319,p249_color_image0.jpg,125,-2,74,76,,,,
320,p250_color_image0.jpg,125,0,68,68,,,,
321,p253_color_image0.jpg,125,-4,72,76,,,,
322,p255_color_image0.jpg,125,-1,73,74,,,,
323,p256_color_image0.jpg,125,0,71,71,,,,
324,p260_color_image0.jpg,125,-6,70,76,,,,
325,p261_color_image0.jpg,125,-1,71,72,,,,
326,p263_color_image0.jpg,125,1,69,68,,,,
327,P267_color_image0.jpg,125,1,69,68,,,,
328,p272_color_image0.jpg,125,-2,70,72,,,,
329,p279_color_image0.jpg,125,9,72,63,,,,
330,P280_color_image0.jpg,125,-1,71,72,,,,
331,P282_color_image0.jpg,125,0,72,72,,,,
332,p284_color_image0.jpg,125,-4,71,75,,,,
333,p287_color_image0.jpg,125,1,72,71,,,,
334,p288_color_image0.jpg,125,-8,70,78,,,,
335,p289_color_image0.jpg,125,3,74,71,,,,
336,p302_color_image0.jpg,125,6,78,72,,,,
337,p306_color_image0.jpg,125,4,74,70,,,,
338,p311_color_image0.jpg,125,-4,74,78,,,,
339,P321_color_image0.jpg,125,-3,74,77,,,,
340,p327_color_image0.jpg,125,-5,72,77,,,,
341,p344_color_image0.jpg,125,-2,68,70,,,,
342,p345_color_image0.jpg,125,3,70,67,,,,
343,p346-1_color_image0.jpg,125,-8,60,68,,,,
344,p347_color_image0.jpg,125,-2,71,73,,,,
345,p351_color_image0.jpg,125,2,72,70,,,,
346,P354_color_image0.jpg,125,-8,69,77,,,,
347,p362_color_image0.jpg,125,-6,69,75,,,,
348,p366_color_image0.jpg,125,-6,72,78,,,,
349,p368_color_image0.jpg,125,3,71,68,,,,
350,p378_color_image0.jpg,125,-6,72,78,,,,
351,p386_color_image0.jpg,125,-5,72,77,,,,
352,P395_color_image0.jpg,125,-8,69,77,,,,
353,p397_color_image0.jpg,125,-1,71,72,,,,
354,p398_color_image0.jpg,125,-7,69,76,,,,
355,p399_color_image0.jpg,125,1,72,71,,,,
356,p403_color_image0.jpg,125,-6,69,75,,,,
357,p412_color_image0.jpg,125,-6,66,72,,,,
358,p415_color_image0.jpg,125,1,71,70,,,,
359,p422_color_image0.jpg,125,10,66,56,,,,
360,p424_color_image0.jpg,125,6,75,69,,,,
361,p425_color_image0.jpg,125,-3,72,75,,,,
362,p430_color_image0.jpg,125,-3,74,77,,,,
363,p431_color_image0.jpg,125,-1,71,72,,,,
364,p432_color_image0.jpg,125,-4,72,76,,,,
365,p435_color_image0.jpg,125,8,81,73,,,,
366,p438_color_image0.jpg,125,-6,72,78,,,,
367,P439_color_image0.jpg,125,3,73,70,,,,
368,p440_color_image0.jpg,125,-8,69,77,,,,
369,p441_color_image0.jpg,125,2,72,70,,,,
370,p442_color_image0.jpg,125,1,72,71,,,,
371,p445_color_image0.jpg,125,-8,67,75,,,,
372,p452_color_image0.jpg,125,-6,72,78,,,,
373,p454_color_image0.jpg,125,-6,62,68,,,,
374,p462_color_image0.jpg,125,-4,73,77,,,,
375,P467_color_image0.jpg,125,-3,72,75,,,,
376,p469_color_image0.jpg,125,-3,74,77,,,,
377,P472_color_image0.jpg,125,-2,74,76,,,,
378,p474_color_image0.jpg,125,7,77,70,,,,
379,p477_color_image0.jpg,125,5,81,76,,,,
380,P481_color_image0.jpg,125,-4,71,75,,,,
381,P482_color_image0.jpg,125,-3,69,72,,,,
382,P484_color_image0.jpg,125,11,76,65,,,,
383,P485_color_image0.jpg,125,14,78,64,,,,
384,P491_color_image0.jpg,125,-5,72,77,,,,
385,P495_color_image0.jpg,125,7,76,69,,,,
386,P499_color_image0.jpg,125,9,72,63,,,,
387,P501_color_image0.jpg,125,-3,68,71,,,,
388,P505_color_image0.jpg,125,5,73,68,,,,
389,P507_color_image0.jpg,125,-10,66,76,,,,
390,P509_color_image0.jpg,125,-6,72,78,,,,
391,P510_color_image0.jpg,125,-5,72,77,,,,
392,P515_color_image0.jpg,125,8,81,73,,,,
393,P518_color_image0.jpg,125,-7,71,78,,,,
394,P519_color_image0.jpg,125,2,72,70,,,,
395,P521_color_image0.jpg,125,5,69,64,,,,
396,P525_color_image0.jpg,125,-5,71,76,,,,
397,P529_color_image0.jpg,125,-9,59,68,,,,
398,P551_color_image0.jpg,125,0,75,75,,,,
399,P556_color_image0.jpg,125,-2,69,71,,,,
400,P557_color_image0.jpg,125,3,74,71,,,,
401,P564_color_image0.jpg,125,-2,65,67,,,,
402,P565_color_image0.jpg,125,3,66,63,,,,
403,P572_color_image0.jpg,125,-4,74,78,,,,
404,P575_color_image0.jpg,125,14,72,58,,,,
405,P576_color_image0.jpg,125,5,72,67,,,,
406,P577_color_image0.jpg,125,-5,72,77,,,,
407,P578_color_image0.jpg,125,5,74,69,,,,
408,P582_color_image0.jpg,125,0,69,69,,,,
409,P585_color_image0.jpg,125,2,73,71,,,,
410,P586_color_image0.jpg,125,-6,72,78,,,,
411,P592_color_image0.jpg,125,0,69,69,,,,
412,P594_color_image0.jpg,125,-10,68,78,,,,
413,P596_color_image0.jpg,125,5,77,72,,,,
414,P601_color_image0.jpg,125,-6,66,72,,,,
415,P602_color_image0.jpg,125,2,71,69,,,,
416,P605_color_image0.jpg,125,1,72,71,,,,
417,P606_color_image0.jpg,125,-3,74,77,,,,
418,P609_color_image0.jpg,125,4,75,71,,,,
419,P612_color_image0.jpg,125,-1,74,75,,,,
420,P617_color_image0.jpg,125,-1,73,74,,,,
421,P618-1_color_image0.jpg,125,4,78,74,,,,
422,P619_color_image0.jpg,125,0,77,77,,,,
423,P622_color_image0.jpg,125,5,80,75,,,,
424,P632_color_image0.jpg,125,-8,71,79,,,,
425,P635_color_image0.jpg,125,-6,71,77,,,,
426,P636_color_image0.jpg,125,8,81,73,,,,
427,P638_color_image0.jpg,125,-2,71,73,,,,
428,P645_color_image0.jpg,125,-1,75,76,,,,
429,P651_color_image0.jpg,125,0,72,72,,,,
430,P653_color_image0.jpg,125,3,80,77,,,,
431,P673_color_image0.jpg,125,-8,69,77,,,,
432,P674_color_image0.jpg,125,5,78,73,,,,
433,P676_color_image0.jpg,125,7,71,64,,,,
434,P677_color_image0.jpg,125,-6,72,78,,,,
435,P680_color_image0.jpg,125,0,69,69,,,,
436,P681_color_image0.jpg,125,6,78,72,,,,
437,P690_color_image0.jpg,125,6,69,63,,,,
438,P694_color_image0.jpg,125,-11,66,77,,,,
439,P703_color_image0.jpg,125,3,69,66,,,,
440,P704_color_image0.jpg,125,0,72,72,,,,
441,P710_color_image0.jpg,125,-1,69,70,,,,
442,P712_color_image0.jpg,125,-4,64,68,,,,
443,P717_color_image0.jpg,125,3,74,71,,,,
444,P724_color_image0.jpg,125,3,70,67,,,,
445,P728_color_image0.jpg,125,-4,73,77,,,,
446,P742-1_color_image0.jpg,125,2,71,69,,,,
447,P744_color_image0.jpg,125,4,77,73,,,,
448,P745-1_color_image0.jpg,125,-3,68,71,,,,
449,P747_color_image0.jpg,125,15,80,65,,,,
450,P759-1_color_image0.jpg,125,-8,70,78,,,,
451,P766-1_color_image0.jpg,125,15,71,56,,,,
452,P776-1_color_image0.jpg,125,4,72,68,,,,
453,p172_color_image0.jpg,126,-2,71,73,0.165562914,,,
454,p175_color_image0.jpg,126,-3,74,77,,,,
455,P188_color_image0.jpg,126,2,78,76,,,,
456,p191_color_image0.jpg,126,2,72,70,,,,
457,p196_color_image0.jpg,126,-2,69,71,,,,
458,p197_color_image0.jpg,126,-3,74,77,,,,
459,p198_color_image0.jpg,126,-4,68,72,,,,
460,p200_color_image0.jpg,126,-3,74,77,,,,
461,P210_color_image0.jpg,126,0,78,78,,,,
462,p211_color_image0.jpg,126,3,78,75,,,,
463,P220_color_image0.jpg,126,6,76,70,,,,
464,p222_color_image0.jpg,126,3,72,69,,,,
465,p223_color_image0.jpg,126,7,72,65,,,,
466,p230_color_image0.jpg,126,14,72,58,,,,
467,p232-2_color_image0.jpg,126,-3,72,75,,,,
468,p237-1_color_image0.jpg,126,1,74,73,,,,
469,p240_color_image0.jpg,126,-10,69,79,,,,
470,p249_color_image0.jpg,126,-5,71,76,,,,
471,p250_color_image0.jpg,126,2,70,68,,,,
472,p253_color_image0.jpg,126,-4,72,76,,,,
473,p255_color_image0.jpg,126,-1,73,74,,,,
474,p256_color_image0.jpg,126,0,71,71,,,,
475,p260_color_image0.jpg,126,-5,71,76,,,,
476,p261_color_image0.jpg,126,0,72,72,,,,
477,p263_color_image0.jpg,126,3,71,68,,,,
478,P267_color_image0.jpg,126,4,72,68,,,,
479,p272_color_image0.jpg,126,0,72,72,,,,
480,p279_color_image0.jpg,126,9,72,63,,,,
481,P280_color_image0.jpg,126,0,72,72,,,,
482,P282_color_image0.jpg,126,8,80,72,,,,
483,p284_color_image0.jpg,126,-4,71,75,,,,
484,p287_color_image0.jpg,126,0,71,71,,,,
485,p288_color_image0.jpg,126,-9,69,78,,,,
486,p289_color_image0.jpg,126,1,72,71,,,,
487,p302_color_image0.jpg,126,2,74,72,,,,
488,p306_color_image0.jpg,126,7,77,70,,,,
489,p311_color_image0.jpg,126,-6,72,78,,,,
490,P321_color_image0.jpg,126,-3,74,77,,,,
491,p327_color_image0.jpg,126,-5,72,77,,,,
492,p344_color_image0.jpg,126,1,71,70,,,,
493,p345_color_image0.jpg,126,3,70,67,,,,
494,p346-1_color_image0.jpg,126,4,72,68,,,,
495,p347_color_image0.jpg,126,-1,72,73,,,,
496,p351_color_image0.jpg,126,2,72,70,,,,
497,P354_color_image0.jpg,126,-5,72,77,,,,
498,p362_color_image0.jpg,126,3,78,75,,,,
499,p366_color_image0.jpg,126,-6,72,78,,,,
500,p368_color_image0.jpg,126,4,72,68,,,,
501,p378_color_image0.jpg,126,-6,72,78,,,,
502,p386_color_image0.jpg,126,-7,70,77,,,,
503,P395_color_image0.jpg,126,-6,71,77,,,,
504,p397_color_image0.jpg,126,2,74,72,,,,
505,p398_color_image0.jpg,126,-5,71,76,,,,
506,p399_color_image0.jpg,126,0,71,71,,,,
507,p403_color_image0.jpg,126,-4,71,75,,,,
508,p412_color_image0.jpg,126,5,77,72,,,,
509,p415_color_image0.jpg,126,2,72,70,,,,
510,p422_color_image0.jpg,126,14,70,56,,,,
511,p424_color_image0.jpg,126,9,78,69,,,,
512,p425_color_image0.jpg,126,-3,72,75,,,,
513,p430_color_image0.jpg,126,-2,75,77,,,,
514,p431_color_image0.jpg,126,-4,68,72,,,,
515,p432_color_image0.jpg,126,-2,74,76,,,,
516,p435_color_image0.jpg,126,-1,72,73,,,,
517,p438_color_image0.jpg,126,-6,72,78,,,,
518,P439_color_image0.jpg,126,2,72,70,,,,
519,p440_color_image0.jpg,126,-3,74,77,,,,
520,p441_color_image0.jpg,126,6,76,70,,,,
521,p442_color_image0.jpg,126,1,72,71,,,,
